id,en_source,uz_south_source,uz_north_synthetic_ref,split
287,"The report outlines that returnees face a range of physical and mental health issues, including acute respiratory infections, severe diarrhea, malnutrition, skin diseases, physical injuries resulting from violence or migration, and mental health problems.","گزارشده بونده ی کېلگن: "" قیتگنلر جسمی و روانی قیینچیلیکلرگه دوچلر، جمله دن حادتنفسی، شدید پېچ بۉلیش، تۉییب آوقتلنمسلیک، تېری کسللیکلری، مهاجر دن کېلیب چیققن جسمی ضررلر و روان ساغلیگی قیینچیلیکلری.","Hisobotda qaytib kelganlar o‘tkir respirator infeksiyalar, og‘ir diareya, to‘yib ovqatlanmaslik, teri kasalliklari, zo‘ravonlik yoki migratsiya natijasida kelib chiqqan jismoniy jarohatlar va ruhiy salomatlik muammolari kabi bir qator jismoniy va ruhiy salomatlik muammolariga duch kelishlari ko‘rsatilgan.",test
1074,"They further stated that with the re-establishment of the Islamic Emirate in the country, numerous opportunities have emerged across various sectors, especially in trade and investment, ensuring the safety and financial security of all citizens.",امیرلیک نینگ قَیته باشقرووی اسلام مملکتیده تورلی ساحه لرده، خصوصاً، سودا و سرمایه ده کوپلب امکانیتلر یره تیلگن و برچه فقرالر شخصی و مالی خوفسیزلیککه ایگه ایکنلیگینی ایتیب اوتدی.,"Ular, shuningdek, mamlakatda Islom Amirligining qayta tiklanishi bilan turli sohalarda, xususan, savdo va sarmoyada barcha fuqarolarning xavfsizligi va moliyaviy xavfsizligini ta'minlashda ko'plab imkoniyatlar paydo bo'lganini ta'kidladilar.",test
1869,"We have problems in clinics, there is no ambulance, we don't have access to medicine, and most of the time when people go to the clinic, there is no medicine there.""","کلینیک لرده قیین چیلیک لر بار، امبولانس یوق، دارو گه قول تاپه آلمه یمیز و کوپینچه پیت کلینیککه مراجعت قیلینگن پیتده، دارو یوق.""","Poliklinikalarda muammolarimiz bor, tez yordam mashinasi yo‘q, dori-darmon yo‘q, ko‘pincha odamlar poliklinikaga borsa, u yerda dori-darmon yo‘q”.",test
1343,He added that Malaysia is also interested in cooperating with Afghanistan in these areas.,شونینگدېک، مالیزیا اوشبو ساحه لرده افغانستان بیلن همکارلیک قیلیشگه قیزیقیش بیلدیره یاتگنینی تأکیدله دی.,"Uning qo‘shimcha qilishicha, Malayziya ham Afg‘oniston bilan ushbu sohalarda hamkorlik qilishdan manfaatdor.",test
1634,The bank has previously sold millions of dollars through similar auctions in order to maintain and stabilize the value of the afghani.,مذکور بانک، بوندن آلدین افغانی پول نرخینی ثابت سقلش اوچون میلیون لرچه امریکالیک دالرنی داوطلب لیک آرقه لی لیلام شکلده ساتگن.,Bank afg‘oniy qiymatini saqlab qolish va barqarorlashtirish maqsadida avval ham xuddi shunday auktsionlar orqali millionlab dollarlarni sotgan.,test
337,"According to the statement, a cash stipend of 6,400 Afghanis will be given to one member from each participating family in the WFP's educational programs to help cover their basic food needs.",بیانیه اساسیده عایله نینگ بو تشکیلات تعلیمی دستوریگه قتنشگن اعضاسیگه بیرینچی ضرورت بۉلگن آوقت موادلرینی تأمین قیلیش اوچون آلتی مینگ و ۴۰۰ افغانی مالی یاردم توله نیشی ممکن.,"Bayonotga ko'ra, 6400 afg'onistonlik naqd stipendiya Jahon oziq-ovqat dasturining ta'lim dasturlarida ishtirok etayotgan har bir oilaning bir a'zosiga oziq-ovqatga bo'lgan asosiy ehtiyojlarini qondirish uchun beriladi.",test
133,The Taliban official added that criminal cases have been filed against these individuals.,طالبلرنینگ بو رسمیسی آرتیقلشیچه بوکیشیلرگه جرم دوسیه سی ایجاد اېتیلگن.,"Tolibon rasmiysining qo‘shimcha qilishicha, bu shaxslarga nisbatan jinoiy ish qo‘zg‘atilgan.",test
680,"Those who take on the guardianship of citizens play the role of fathers for the offspring, but a traditional role that, while it can be accompanied by paternal kindness, does not distinctly define rights for children.",یشاووچیلرنی سرپرستلیک قیله یاتگنلر اۉز فرزندلری اوچون آته نینگ رۉلیگه اېگه ، اما آته لیک عنایتی بیلن باغلیق بۉلیشی ممکن بۉلگن عنعنوي رۉل، لېکن باله اوچون بېلگیلنگن حقوقلرنی اۉز ایچیگه آلمه یدی.,"Fuqarolarning vasiyligini o'z zimmasiga olganlar avlodlar uchun otalar rolini o'ynaydilar, ammo an'anaviy rol otalik mehribonligi bilan birga bo'lishi mumkin bo'lsa-da, bolalar huquqlarini aniq belgilamaydi.",test
1190,The complaint accuses the occupying regime of committing genocide against Palestinians.,بو شکایتده اشغالچی ریجیم فلسطینلیکلرگه قرشی قیرغینچیلیککه عیبلنه دی.,Shikoyatda bosqinchi rejim falastinliklarga qarshi genotsid sodir etishda ayblanadi.,test
246,"More than three years have passed, and the group continues to deprive women of education, employment, and individual freedoms.",اوچ ییل دن کۉپ راق مدت اۉتیشی بیلن، بو گروه شونینگ دېک عیاللرنی تحصیل، ایش و فردی اېرکینلیک دن محروم اسره گنلر.,"Oradan uch yildan ko‘proq vaqt o‘tdi va bu guruh ayollarni ta’lim olish, ish bilan ta’minlash va shaxsiy erkinliklardan mahrum qilishda davom etmoqda.",test
608,"Sayed Ahmad (pseudonym), another environmental expert, says, ""The impact of plastic on soil is concerning; it prevents water and nutrients from reaching plants, reducing their growth.","یشش محیط بیلرمانلریدن سیداحمد (مستعار) نینگ ایتیشیچه: ""پلاستیک نینگ توپراققه تأثیری خواطرلی دیر؛ بو ماده اوسیملیک لر گه سوو و مغذی مواد یېتیشیگه توسیق بولیب و اولرنینگ اوسیشیگه مانع بوله دی.","Sayid Ahmad (taxallusi), atrof-muhitni muhofaza qilish bo'yicha yana bir mutaxassis shunday deydi: ""Plastmassaning tuproqqa ta'siri tashvishlidir; u suv va ozuqa moddalarining o'simliklarga etib borishini oldini oladi va ularning o'sishini kamaytiradi.",test
1919,"Shah Mohammad Samadi, a resident of Farah, and Salim, a resident of Nimroz, shared their concerns about power shortages in these provinces.",فراه ولایتی یشاوچیسی شاه محمد صمدی و نیمروز یشاوچیسی سلیم، اوشبو ولایت لر ده برق پرچاوی لیگیدن شکایت قیله دیلر.,Farah shahrida yashovchi Shoh Muhammad Samadiy va Nimroz shahrida yashovchi Salim ushbu viloyatlarda elektr taqchilligidan xavotirlari bilan o‘rtoqlashdilar.,test
2485,"He emphasized that ""the committee aims to inform owners of the risks associated with the wells and to advise them to secure their wellheads in order to prevent falling incidents.""","اونینگ کوپه یتیریشیچه: ""بو کمیته اعضالری برچه چقور قودوقلر ایگه لری گه، قودوققه توشیش خوفلری خصوصیده آگاه لنتیریب و توصیه بیره دی که قودوقلر اوستی نی یاپسینلر و توشیش واقعه لری آلدی آلینسین.""","Uning ta'kidlashicha, ""qo'mita egalarini quduqlar bilan bog'liq xavf-xatarlar to'g'risida xabardor qilish va qulash hodisalarining oldini olish uchun quduqlarni himoya qilishni maslahat berishdir"".",test
671,"According to the organization, the returning families are in urgent need of assistance, including food, water, shelter, and healthcare services.",اوشبو نهاد گه کوره، مملکت گه قیتگن عایله لر آزیق-آوقت، سوو، باش پنه و طبی خذمت لر کبی شاشیلینچ یاردملر گه محتاج دیر.,"Tashkilot ma'lumotlariga ko'ra, qaytib kelgan oilalar shoshilinch yordamga, jumladan oziq-ovqat, suv, boshpana va sog'liqni saqlash xizmatlariga muhtoj.",test
493,The Taliban have announced that Herat has received technical assistance from the Islamic Republic of Iran and Turkey.,طالبان اېران اسلام جمهوریتی و تورکيه دن تخنیکي یاردم هراتگه یېتیب کېلگنینی ایتدی.,Tolibon Hirotga Eron Islom Respublikasi va Turkiyadan texnik yordam olganini e’lon qildi.,test
1806,"According to him, the breakdown of the road, lack of electricity, clinics and restaurants are some of the challenges that the Islamic Emirate should try to address.",او نینگ ایتیشیچه، یوللر بوزوق لیگی، برق سیزلیک، کلینیک و رستورانت یوق لیگی، موجود معمالردن بولیب و بوتوغریده اسلام امیرلیگی دقت قیلیشی کیره ک.,"Uning so‘zlariga ko‘ra, yo‘lning buzilishi, elektr quvvati, klinikalar va restoranlarning yo‘qligi Islom Amirligi hal qilishga harakat qilishi kerak bo‘lgan muammolardandir.",test
93,One of the primary reasons for the inefficacy of this strategy is the failure to acknowledge the stable and deeply ingrained social foundations that foster and sustain terrorism.,بو استراتژی نینگ ناکاره قیلگن مهم دلیللردن بیری، پایدار اجتماعی بسترلرنی یخشی تانیمسلیک و ریشه دارلیک که ترورچیلرگه قنات بېریب و اونی تیریک سقله یدی.,Ushbu strategiyaning samarasizligining asosiy sabablaridan biri terrorizmni qo'llab-quvvatlovchi va qo'llab-quvvatlovchi barqaror va chuqur ildiz otgan ijtimoiy asoslarni tan olmaslikdir.,test
1051,"Mullah Dadullah Khadem, the deputy governor of Samangan, expressed the Islamic Emirate's commitment to implementing more development projects to foster prosperity for the people during the project inauguration ceremony.","اوشبو لایحه نینگ آچیلیش مراسمیده سمنگان ولایتی حاکمی اورین باسری ملا داد خدا ""خادم"" شونده ی دیدی: ""اسلام امیرلیگی خلق فراوانلیگینی تأمینلش اوچون ترقیات لایحه لرینی عملگه آشیریشگه حرکت قیلماقده.",Samangan gubernatorining oʻrinbosari mulla Dadulloh Xadem loyihaning ochilish marosimida Islom Amirligi xalq farovonligini oshirish uchun koʻproq rivojlanish loyihalarini amalga oshirishga sodiqligini bildirdi.,test
586,"Although the Taliban denied responsibility for these threats, she said that the coordinated and armed activities of these individuals in the capital undermine the Taliban's claims of ensuring security and protecting women in Afghanistan.",اونینگ ایتیشیچه طالبلر بو تهدید مسؤولیتی نی بۉینیلریگه آلمه ی رد اېتدیلر، اما باش کېنت کابل ده بوکیشیلرنینگ اویغون قورالی فعالینت قیلیشلری افغانستان عیاللری نینگ امنیتنی تأمین قیلگن ادعالرینی خنثی اېته دی.,"Tolibon bu tahdidlar uchun javobgarlikni rad etsa-da, uning aytishicha, bu shaxslarning poytaxtdagi muvofiqlashtirilgan va qurolli faoliyati Tolibonning Afg‘onistonda xavfsizlikni ta’minlash va ayollarni himoya qilish haqidagi da’volariga putur etkazadi.",test
2168,"On the other hand, some analysts of political issues say that the concern of Central Asian countries about drug smuggling from Afghanistan is far from reality and is caused by political goals.",باشقه بیر تامان دن، سیاسی مسئله لر تحلیل چیلریدن قطاری نینگ ایتیشلریچه، افغانستان دن مخدره ماده قاچاقی اوچون اورته آسیا مملکت لری نینگ خواطرلری، حقیقت دن اوزاق و سیاسی مقصد گه تیگیشلی دیر.,"Boshqa tomondan, siyosiy masalalar bo‘yicha ayrim tahlilchilar Markaziy Osiyo davlatlarining Afg‘onistondan narkotik moddalar kontrabandasi bilan bog‘liq xavotirlari haqiqatdan yiroq va siyosiy maqsadlardan kelib chiqayotganini aytishadi.",test
532,"They need to receive financial aid, both internally and externally displaced.",اولر ایچکی و تشقی کۉچیریلگنلر اوچون مالي یاردم آلیشلری کېره ک.,Ular ichki va tashqi ko'chirilganlar uchun moliyaviy yordam olishlari kerak.,test
