id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
2216,"He mentioned that the de-facto government has decided to build a dam in every district across Afghanistan, and the task is distributed among three ministries for construction in 420 districts nationwide.",اونگه کوره، اسلام امیرلیگی افغانستان بویلب برچه تومن لرده توغان قوریلیشی گه قرار آلیب و مملکت نینگ ۴۲۰ تومنی ده، اونینگ قوریلیش ایشی اوچ وزیرلیک آره سیده بولینگن.,"Uning soʻzlariga koʻra, de-fakto hukumat Afgʻoniston boʻylab har bir tumanda toʻgʻon qurishga qaror qilgan va bu vazifa mamlakat boʻylab 420 ta tumanda qurilish boʻyicha uchta vazirlik oʻrtasida taqsimlangan.",test,"On the other hand, the Islamic Emirate of Afghanistan boils down to the Taliban and the state of Ning 420 to the Taliban, while the Taliban's three ministers are Arah Seda Bolinghan.","Oʻng Kore, Islom Amirligi Afgʻoniston boʻylanib borishi uchun toʻgʻridan-toʻgʻri Qoʻriqchi Minorasi Jamiyati qaror qildi va mamlakat Ning 420 qoʻriqchi minorasi, Oʻning Qoʻriqchi Minorasi Jamiyati uchta vazirlik oʻrinbosari Ara Sidda Bolingen."
325,"Widespread unemployment, lack of access to clean drinking water, rising living costs, and shortages of essential services such as healthcare and education have left them in a critical humanitarian situation.",کېنگ کۉلمده رواجلنگن ایش سیزلیک، ایچیله دیگن سوو یۉقلیگی، و تیریلیک خرجتلری کۉپه ییشی، درمان وتعلیم کبی بیرینچی خدمتلر آزلیگی اولرنی بحرانی وضعیتگه یۉلیقتیرگن.,"Keng tarqalgan ishsizlik, toza ichimlik suvidan foydalanish imkoniyati yo'qligi, yashash narxining oshishi, sog'liqni saqlash va ta'lim kabi muhim xizmatlarning etishmasligi ularni og'ir gumanitar vaziyatda qoldirdi.",test,"In the Keylum, the Rojalgan Ish Sislik, Ichil Degan Soukligi, and the Terillik expenses of the Ministry of Health, Care and Education and the Kaby Bharinchi Services of Azligy Ullerni have been reduced to a critical situation.","Qirg'iziston qamoqxonalarida ro'jollanish ish sizlik, ichillagin suv yukligi va terillik xarajatlari ko'plash, davolash va ta'lim-tarbiya xizmatlari bo'yicha erkinlik o'rni inqiroz holatiga aylandi."
2366,"Previously, the Office of the United Nations Assistance Mission in Afghanistan (UNAMA) stated that the Islamic Emirate mistreats prisoners in Afghan prisons.",بوندن آلدین، افغانستان ده بیرلشگن ملتلر تشکیلاتی نینگ اۉرین باسرلیک نماینده لیگی (یوناما) اسلام امیرلیگی افغانستان تورمه خانه لریده محبوس لر بیلن ناتوغری یانده شووینی اېتگن اېدی.,Avvalroq Birlashgan Millatlar Tashkilotining Afg‘onistonga yordam ko‘rsatish missiyasi (UNAMA) Islom Amirligi afg‘on qamoqxonalaridagi mahbuslarga nisbatan yomon munosabatda bo‘lishini bildirgan edi.,test,"Bundan Aldeen, Afghanistan is also a member of the United Nations organization Ning Uirin Baserlik Representative League (UNAMA) Islam Emirly Afghanistan imprisoned in a prison of prisoners by Belen Natogiri and Shweini Eten Edi.","Bundan Aldin, Afg'oniston Birlashgan Millatlar Tashkilotining Ning Urrin Baserlik vakillik ligasi (Yunama) Islom Amirligi Afg'oniston qamoqxonalari va hibsga olinganlar binosi Belin Natugri Yanda Shovini Eggen Eddi."
1478,"Yasmin said: ""We have been working here as interns for nine months.","یاسمین نینگ ایتیشیچه: ""بو ییرده توقیز آی ده بیری ایش اورگنووچی صفتیده ایش له یمن.",Yasmin: “Biz bu yerda 9 oydan beri stajyor sifatida ishlayapmiz.,test,"Yasmin Ning Etishiche: ""Boo Yirda Tukiz I and Berry Ish Orgunovich are all about Yemen.","Yasmin Ning Etishitsecha: ""Bu yerda Tuqiz Ayda Berish Organovichi Yamanda ishlatiladi."
2556,"Mohammad Yonus Akhundzada, the acting minister of the MRRD, stated that the contract for the second phase of the Wakhan Road, covering 71 kilometers at a cost of 143 million afghanis, was signed with the Afghan Sadaqat Company for one year.","اوشبو وزیرلیک سرپرستی محمدیونس آخوندزاده نینگ ایتیشیچه، ۱۴۳ میلیون افغانی ارزشی گه ۷۱ کیلومتر اوزون لیک بیلن واخان سرکی نینگ ایکینچی فازی قراردادی، ""صداقت"" شرکتی بیلن بیر ییل گچه امضالنگن.","MRRD vaziri vazifasini bajaruvchi Muhammad Yonus Oxundzodaning ma’lum qilishicha, Vaxon yo‘lining ikkinchi bosqichi bo‘yicha 71 kilometr uzunlikdagi 143 million afg‘on qiymatidagi shartnoma Afg‘oniston Sadaqat kompaniyasi bilan bir yilga imzolangan.",test,"Oshbu Minister-in-Charge Mohammadions Ahundzadeh Ning Eiticheche, worth 143 million Afghans to the 71 km long Lake Bilan Wakhan Sirki Ning Aikinchi has signed a phase contract, ""friendship"" company Bilan Bir Yıldırım has signed an agreement.","Oshbo vazirining bosh murabbiyi Muhammad Yunus Axundzadə Ning Etishitse, 143 million Afg'onistonlik 71 kilometr uzoq bo'lgan Baylon ko'li bilan shartnoma tuzdi, ""do'stlik"" kompaniyasi ""Bilan bir yil"" kompaniyasi bilan shartnoma tuzdi."
579,They argue that emphasizing the need for a more coherent and coordinated framework for engaging with the Taliban not only acknowledges the ineffectiveness of these efforts but also reinforces the legitimization of a fanatical and oppressive regime.,این نگرانی ها در حالی مطرح می شود که رییس یوناما گفته امنیت نسبی برقرار شده، رشد اقتصادی و سرمایه گذاری خارجی متوسط به وجود آمده، پروژه های زیربنایی آغاز شده و طالبان خواستار به رسمیت شناسی و رفع تحریم ها هستند.,"Ularning ta'kidlashicha, Tolibon bilan hamkorlik qilish uchun yanada uyg'un va muvofiqlashtirilgan tizim zarurligini ta'kidlash nafaqat bu sa'y-harakatlar samarasizligini tan olish, balki aqidaparast va zolim rejimni qonuniylashtirishni ham kuchaytiradi.",test,"These concerns come as UNAMA's president says relative security has been maintained, economic growth and medium foreign investment have been achieved, infrastructure projects have begun, and the Taliban are demanding formalization and lifting sanctions.","Ushbu xavotirlar Yunama rahbari tomonidan o'rtacha xavfsizlikni saqlab qolish, iqtisodiy o'sish va o'rtacha chet el sarmoyalarini amalga oshirish, infratuzilma loyihalari ishga tushirilishi va Taliban rasmiylashtirishni va cheklovlarni bekor qilishni talab qilish bilan bog'liq."
54,"However, it can be feasible when there is a high political-military weight in the power equation in Afghanistan.",او سیاسي و حربي موجودلیگینی انکار اېتیب بۉلمه یدیگن و هېچ بیر مملکت کم بهاله ی آلمه یدیگن کوچگه ایلنیشی کېره ک.,"Biroq, Afg'onistondagi kuchlar tenglamasida harbiy-siyosiy salmog'i yuqori bo'lsa, buni amalga oshirish mumkin bo'ladi.",test,He denies the political and military existence of the United States of America and that there is no such thing as a low-income country.,"O'zining siyosiy va harbiy mavjudligini rad etib, hech bir davlatni yo'qlab ketmadi."
2281,The Afghanistan central bank has said that the winners of the auction are obliged to clear their accounts by the end of the auction day.,افغانستان مرکزی بانکی نینگ ایتیشیچه، داوطلب لیککه غالب بولگن لر اوز حساب لرینی لیلام کونی یکونیگچه تازه لش لری کیره ک.,Afg‘oniston markaziy banki auksion g‘oliblari auktsion kuni oxirigacha o‘z hisoblarini tozalashlari shartligini aytdi.,test,"Afghanistan's central bank, Ning Aitishiche, is a volunteer writer whose accounts are dominated by bulgarian auctioneers Kony Yakoneigche Fresh Lashli Keera.","Afg'oniston markaziy banki Ning  Etishitse, ko'nikmachi yozuvchi Ma'lum bo'lgan bolganning hisob-kitoblari bo'yicha auksion ko'nikmachi Yukonegche yangilanadi."
421,"Additionally, UNICEF had previously reported that it had provided safe drinking water in 25 districts of eastern Afghanistan's provinces during the years 2023 and 2024.",شونینگ دېک آلدین راق یونیسف بیر گزارشده آرتیقلشیچه افغانستان نینگ شرقی ولایتلریده ۲۵ اولوسواللیکده ۲۰۲۳ و ۲۰۲۴ ییللری ده ایچیله دیگن پاک سوو فراهم بۉلگن.,"Bundan tashqari, UNICEF avvalroq 2023 va 2024 yillar davomida Afg‘oniston sharqidagi viloyatlarning 25 tumanini toza ichimlik suvi bilan ta’minlagani haqida xabar bergan edi.",test,"Shuning Dek Aldeen Rakh UNICEF reported in a report that the artillery in Afghanistan's Ning Eastern Province was deployed on 25 October, and that it would be deployed in 2023 and 2024 respectively.","Shuningdek Aldin Rakh UNICEFning ma'lumotiga ko'ra, 25 oktyabr kuni Afg'onistonning Ning-Sharqiy viloyatida 2023 va 2024 yillarda ichildig'in pok suv ta'minlangan."
1232,"As per a statement from the Ministry of Agriculture, Irrigation, and Livestock, the discussions revolved around enhancing export opportunities for Afghan agricultural products, organizing agricultural exhibitions, capacity building for ministry personnel, importing improved seed varieties, and addressing quarantine protocols.",ایکینچیلیک، ییرلرنی سوغاریش و چارواچیلیک وزیرلیگی خبریگه کوره : بو اوچره شووده افغانستان محصولاتلری تشقی آلیش نی آسانلشتیریش، کورگزمه لر تشکیل ایتیش، ایکینچیلیک بولیمی خادملری نینگ صلاحیتینی آشیریش، اصلاح بولگن اوغیتلرنی تشقی آلیشی و قرنطینی مسأله لری بحث قیلیندی.,"Qishloq, irrigatsiya va chorvachilik vazirligi bayonotiga ko‘ra, Afg‘oniston qishloq xo‘jaligi mahsulotlarini eksport qilish imkoniyatlarini kengaytirish, qishloq xo‘jaligi ko‘rgazmalarini tashkil etish, vazirlik xodimlarining salohiyatini oshirish, yaxshilangan urug‘lik navlarini import qilish va karantin protokollarini ko‘rib chiqish masalalari muhokama qilindi.",test,"Aikinchlik, Yeerlerni Sugarish and Charawachilik Ministers of the Ministry of Foreign Affairs said: ""In this show, Afghanistan's products have been facilitated by Aikinchlish, the formation of Aitesh, Aikinchlik's polymers have been discussed, Aikinchlik's employees have been able to meet their needs, the reform of Bolgan Ughitlerni Aikinchlish and the issue of quarantine has been discussed.","Ayinchilliq, Yerlarni Sugarich va Charavachilliq vazirlik vakili: Bu borada Afg'oniston mahsulotlari ishlab chiqarishni osonlashtirish, ishchilarni tashkil etish, Aitish, Ayinchilliq bo'lim xodimlari xodimlarini nazorat qilish, Aishirish, Bulgan O'gitlarni isloh qilish va karantina masalalarini muhokama qilish bo'ldi."
1720,"According to him, in most of these clinics, male and female employees provide medical services.",اونگه کوره، مذکور کلینیک لردن کوپینچه سیده، عیال و ایرکک ایشلاوچیلری، طبی خذمت لر نی ارایه قیله دیلر.,"Uning so‘zlariga ko‘ra, ushbu klinikalarning aksariyatida erkak va ayol xodimlar tibbiy xizmat ko‘rsatmoqda.",test,"One of the clinics, called Larden Copenche Seida, Ayal and Eric Eislauchieri, has reported medical failures.","Oʻng Kore, yuqorida aytib oʻtilgan klinikalar Lardan Kopinche Sedda, Ayal va Erik Eshlavchiler tibbiy nuqsonlarni koʻrsatmadi."
2277,UNICEF added that 62% of these patients are children under five years old.,یونیسف نینگ کوپه یتیریشیچه، بو کسل لردن ۶۲ فایزی نی بیش یاش نی تولدیرمه گن باله لر تشکیل بیره دی.,"UNICEFning qo‘shimcha qilishicha, ushbu bemorlarning 62 foizi besh yoshgacha bo‘lgan bolalardir.",test,"According to UNICEF, 62 percent of those born with cerebral palsy are overweight or obese.","UNICEF ning ko'pchiligi aytishicha, bu kasallikning 62 foizi tug'ilgan yoshdan katta bo'lgan kishilar bilan birga piyoz tuzadi."
2518,"Mr. Stanekzai stated that the political, economic, and cultural relations between Afghanistan and Iran will be further strengthened during the tenure of the new Iranian ambassador.",شیرمحمد عباس استانکزی، افغانستان و ایران نینگ سیاسی، اقتصادی و فرهنگی مناسبت لری ینگی ایلچی ماموریتیده، اوتمیش گه قره گنده کوپراق کېنگه یشی ممکن دیگن.,"Janob Stanekzayning taʼkidlashicha, Afgʻoniston va Eron oʻrtasidagi siyosiy, iqtisodiy va madaniy aloqalar Eronning yangi elchisi davrida yanada mustahkamlanadi.",test,"Sher Mohammad Abbas Stankzi, Afghanistan and Iran's Young Ambassador for political, economic and cultural reasons, said in a statement, ""This is not possible.","Sher-Muhammad Abbas Stankzi, Afg'oniston va Eronning siyosiy, iqtisodiy va madaniy jihatdan muhim ahamiyatga ega bo'lgan yosh elchisi Missiyaga tashrif buyurdi."
2303,They also emphasize that Pakistan must focus on the issue and threats of TTP as well as the internal issue of the country.,شونینگدیک اولر، پاکستان تی تی پی تهدیدلری و مسئله سی گه دایر اوشبو مملکت نینگ ایچکی قیینچیلیگی کبی دقت قیلیشی اۉستیگه تاکید اېته دیلر.,"Ular, shuningdek, Pokistonning TTP muammosi va tahdidlariga, shuningdek, mamlakatning ichki masalasiga e'tibor qaratishi kerakligini ta'kidlaydilar.",test,"Shuningdeek Uler, Pakistan TTP's threats and the issue surrounding the Oshbu kingdom of Ning Yichiki, emphasized the accuracy of the caliphate.","Shuningdek Uler, Pokiston TTPning tahdidlari va muammosi keng tarqalgan Oshbu davlati Ning Ichki qilichbozligi to'g'ri yozilishini ta'kidlab o'tdi."
1011,"The White House announced in a statement that President Biden signed the National Defense Authorization Act for Fiscal Year 2024, amounting to over $886 billion.",آق اوی بیاناتیده آمریکا جمهور رئیسی جوبایدن ۲۰۲۴ - مالی ییلی اوچون ۸۸۶ میلیارد دالرنی تشکیل ایته دیگن ملی مدافعه رخصت نامه سی توغریسیده گی قانون لایحه سینی امضاله گنینی اعلان قیلدی.,"Oq uy bayonotida Prezident Bayden 2024-moliya yili uchun Milliy mudofaa ruxsatnomasi to'g'risidagi qonunni imzolaganini e'lon qildi, bu 886 milliard dollardan ortiq.",test,"Mr. Oy stated that President of the United States Joe Biden in 2024 - The National Defense Authorization Act, which created $886 billion for Financial Yale, will introduce a bill signed into law by President Kennedy.","O'y shunday dedi: ""AQSh prezidenti Jobiyden 2024-yilda Mali Yilli uchun 886 milliard dollar mablag'ni tashkil etgan Dengon milliy mudofaa bo'yicha litsenziyani taqdim etadi."
519,Facing financial problems caused by unemployment is a constant concern.,ایش سیزلیکدن کېلیب چیقه دیگن مالي معمالرگه دوچ کېلیش دایمي تشویش دیر.,Ishsizlikdan kelib chiqadigan moliyaviy muammolarga duch kelish doimiy tashvishdir.,test,"Ashe Syzelekden-Keleb Cheikh Deegan, a Dutch financial analyst, is a constant concern.","Ish Sezlikadon Xalib Cheqigan, Dush moliya muhandisi Kelisch doimiy e'tiborda."
